Broad_ID,comp_id,smiles,Pred_Score,Mean_Inhibition,ClinTox (low = less predicted toxicity),Unnamed: 6
BRD-K86799112-001-03-8,5-HMF,OCc1ccc(C=O)o1,"0,00966301011503674",,,
BRD-K05419687-001-01-0,PSB-603,CCCn1c(=O)[nH]c2nc([nH]c2c1=O)-c1ccc(cc1)S(=O)(=O)N1CCN(CC1)c1ccc(Cl)cc1,"0,00966150428565697",,,
BRD-K64925568-001-01-8,AMG-232,CC(C)[C@@H](CS(=O)(=O)C(C)C)N1[C@@H]([C@H](C[C@](C)(CC(O)=O)C1=O)c1cccc(Cl)c1)c1ccc(Cl)cc1,"0,00965271482200478",,,
BRD-K95902121-001-01-0,THZ2,CN(C)C\C=C\C(=O)Nc1cccc(c1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2c[nH]c3ccccc23)c1,"0,00965200457067112",,,
BRD-K37083340-001-02-3,lycopene,CC(C)=CCC\C(C)=C\C=C\C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\C=C(/C)CCC=C(C)C,"0,00965072447017057",,,
BRD-K34068325-066-01-1,delavirdine,CC(C)Nc1cccnc1N1CCN(CC1)C(=O)c1cc2cc(NS(C)(=O)=O)ccc2[nH]1,"0,00962691668987645",,,
BRD-K53979406-003-02-8,ALX-5407,CN(CC[C@@H](Oc1ccc(cc1)-c1ccccc1)c1ccc(F)cc1)CC(O)=O,"0,0096266721390748",,,
BRD-K88956297-003-01-9,"1-((Z)-3-Chloroallyl)-1,3,5,7-tetraazaadamantan-1-ium",Cl\C=C/C[N+]12CN3CN(CN(C3)C1)C2,"0,00962125098863823",,,
BRD-A68281735-001-18-6,REV-5901,CCCCCC(O)c1cccc(OCc2ccc3ccccc3n2)c1,"0,00960044252715306",,,
BRD-K44590731-001-01-7,TU-2100,CCOC(=O)c1ccccc1OC(=O)CCCCCCCC(=O)Oc1ccccc1C(=O)OCC,"0,00959768904140219",,,
BRD-K15318909-001-10-5,PRIMA1,OCC1(CO)N2CCC(CC2)C1=O,"0,00959610619586897",,,
BRD-A33178345-001-01-4,phenindamine,CN1CCC2=C(C1)C(c1ccccc21)c1ccccc1,"0,00959423645124388",,,
BRD-K62562723-003-02-7,SR-2640,OC(=O)c1ccccc1Nc1cccc(OCc2ccc3ccccc3n2)c1,"0,00959224425787397",,,
BRD-K84266862-001-04-0,BRL-50481,CN(C)S(=O)(=O)c1cc(ccc1C)[N+]([O-])=O,"0,00958039387040088",,,
BRD-A45869167-001-10-0,sal003,Clc1ccc(cc1)NC(=S)NC(C(Cl)(Cl)Cl)NC(=O)\C=C\c1ccccc1,"0,00956108093564864",,,
BRD-K82746043-001-15-1,navitoclax,CC1(C)CCC(=C(CN2CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(N[C@H](CCN3CCOCC3)CSc3ccccc3)c(c2)S(=O)(=O)C(F)(F)F)C1)c1ccc(Cl)cc1,"0,00955291210187852",,,
BRD-K64866502-001-03-9,CYC116,Cc1nc(N)sc1-c1ccnc(Nc2ccc(cc2)N2CCOCC2)n1,"0,00955029499309603",,,
BRD-K25691735-001-09-5,chuanxiongzine,Cc1nc(C)c(C)nc1C,"0,00954778256505051",,,
BRD-A52588987-004-08-2,SKF-83566,CN1CCc2cc(Br)c(O)cc2C(C1)c1ccccc1,"0,00954404801392818",,,
BRD-K11558771-001-13-9,droxinostat,Cc1cc(Cl)ccc1OCCCC(=O)NO,"0,00953576818828878",,,
BRD-K05355328-001-01-1,anagliptin,Cc1cc2ncc(cn2n1)C(=O)NCC(C)(C)NCC(=O)N1CCC[C@H]1C#N,"0,00953133039728007",,,
BRD-K96104201-001-01-5,azalomycin-b,CC[C@@H]1[C@@H](C)O[C@](O)(C[C@H]1O[C@H]1C[C@H](O)[C@H](O)[C@H](C)O1)[C@@H](C)[C@H](O)[C@H](C)[C@@H]1OC(=O)\C=C\C=C\[C@@H](C)[C@H](OC(=O)\C=C\C=C\[C@@H]1C)[C@@H](C)[C@@H](O)[C@H](C)[C@@]1(O)C[C@@H](O[C@H]2C[C@H](O)[C@H](O)[C@H](C)O2)[C@H](CC)[C@@H](C)O1,"0,00952339533312169",,,
BRD-K14991967-001-03-4,GSK650394,OC(=O)c1ccc(cc1C1CCCC1)-c1c[nH]c2ncc(cc12)-c1ccccc1,"0,00952272375288885",,,
BRD-K15179513-001-05-9,NVP-ADW742,Nc1ncnc2n(cc(-c3cccc(OCc4ccccc4)c3)c12)[C@H]1C[C@H](CN2CCCC2)C1,"0,00951939850442613",,,
BRD-K26305185-001-02-1,K-Ras(G12C)-inhibitor-6,SCCCC(=O)NC1CCN(CC1)C(=O)COc1ccc(Cl)cc1Cl,"0,00951452484182482",,,
BRD-K20976221-001-12-0,NU-2058,Nc1nc(OCC2CCCCC2)c2[nH]cnc2n1,"0,00949925175518728",,,
BRD-K17617556-001-01-3,NIDA-41020,COc1ccc(cc1)-c1c(C)c(nn1-c1ccc(Cl)cc1Cl)C(=O)NN1CCCCC1,"0,0094937561891129",,,
BRD-K11099631-001-07-6,gadoterate-meglumine,OC(=O)CN1CCN(CC(O)=O)CCN(CC(O)=O)CCN(CC(O)=O)CC1,"0,00949298183016935",,,
BRD-A49544621-003-03-6,AC-7954-(+/-),CN(C)CCC1(Cc2ccccc2C(=O)O1)c1ccc(Cl)cc1,"0,0094782545511407",,,
BRD-A92448440-001-01-3,sari-59-801,CCc1noc(C)c1-c1[nH]c2ccccc2c1C(O)CN(C)C,"0,00947753944783471",,,
BRD-A01563671-001-02-7,cleviprex,CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C1c1cccc(Cl)c1Cl)C(=O)OC,"0,00947361920016192",,,
BRD-K59570838-003-01-9,homoveratrylamine,COc1ccc(CCN)cc1OC,"0,00946584702905966",,,
BRD-K43621685-001-03-3,CP-673451,COCCOc1ccc2n(cnc2c1)-c1ccc2cccc(N3CCC(N)CC3)c2n1,"0,00946441307096392",,,
BRD-A66521565-001-01-8,TC-E-5006,CC(C(O)=O)c1ccc(C(N2CCC(C)CC2)c2ccc(F)cc2)c(c1)-c1ccc(cc1)C(F)(F)F,"0,00945800818153657",,,
BRD-K84173274-001-01-6,ufenamate,CCCCOC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,"0,00945022381238231",,,
BRD-K44084986-300-07-6,Y-27632,C[C@@H](N)[C@H]1CC[C@@H](CC1)C(=O)Nc1ccncc1,"0,00944862424784105",,,
BRD-A08316590-001-01-3,broxaterol,CC(C)(C)NCC(O)c1cc(Br)no1,"0,00944624791879655",,,
BRD-K64341947-003-03-2,CFM-1571,COc1ccc(NC(=O)c2cc(OCCCN(C)C)nn2Cc2ccccc2)cc1,"0,0094336444948567",,,
BRD-A68083442-001-01-6,pranidipine,COC(=O)C1=C(C)NC(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC\C=C\c1ccccc1,"0,0094185307050111",,,
BRD-A06627858-236-02-2,monensin,CC[C@]1(CC[C@@H](O1)[C@]1(C)CC[C@]2(C[C@H](O)[C@@H](C)[C@H](O2)[C@@H](C)[C@@H](OC)[C@H](C)C(O)=O)O1)C1O[C@H](C[C@@H]1C)C1O[C@@](O)(CO)[C@H](C)C[C@@H]1C,"0,00941083444276955",,,
BRD-K28405228-001-06-7,mecarbinate,CCOC(=O)c1c(C)n(C)c2ccc(O)cc12,"0,00940594800381404",,,
BRD-K94948151-001-07-4,macelignan,COc1cc(C[C@H](C)[C@H](C)Cc2ccc3OCOc3c2)ccc1O,"0,00940219181939028",,,
BRD-K66874953-004-08-8,pifithrin-alpha,Cc1ccc(cc1)C(=O)Cn1c2CCCCc2sc1=N,"0,0093996547378083",,,
BRD-K48830578-001-01-9,OMDM-2,CCCCCCCC\C=C/CCCCCCCC(=O)N[C@@H](CO)Cc1ccc(O)cc1,"0,00939790275847372",,,
BRD-A51713165-003-02-6,3-CPMT,CN1C2CCC1CC(C2)OC(c1ccccc1)c1ccc(Cl)cc1,"0,00939118848509679",,,
BRD-A37492983-001-10-3,iocetamic-acid,CC(CN(C(C)=O)c1c(I)cc(I)c(N)c1I)C(O)=O,"0,0093858455909803",,,
BRD-K25991633-001-02-7,BMS-649,CC1(C)CCC(C)(C)c2cc(ccc12)C1(OCCO1)c1ccc(cc1)C(O)=O,"0,00937080585427452",,,
BRD-A19609491-001-01-8,ANA-12,O=C(Nc1ccccc1C(=O)NC1CCCCNC1=O)c1cc2ccccc2s1,"0,00935933150303753",,,
BRD-A07947329-001-01-4,buparvaquone,CC(C)(C)C1CCC(CC2C(=O)C(=O)c3ccccc3C2=O)CC1,"0,0093572192953161",,,
BRD-K59715032-362-01-4,pasireotide,NCCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](NC(=O)[C@@H]2C[C@H](CN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OCc3ccccc3)cc2)NC1=O)OC(=O)NCCN)c1ccccc1,"0,00935462852357886",,,
BRD-K41410256-304-02-2,balsalazide,OC(=O)CCNC(=O)c1ccc(cc1)N=Nc1ccc(O)c(c1)C(O)=O,"0,00934544351358468",,,
BRD-K83914624-415-01-3,C11-Acetate,[Y+3],"0,00934496542552093",,,
BRD-K40227168-001-12-9,vinburnine,CC[C@@]12CCCN3CCc4c([C@H]13)n(C(=O)C2)c1ccccc41,"0,00933657079585828",,,
BRD-K50265942-001-01-2,mometasone,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl,"0,00932842855798412",,,
BRD-K05445342-001-02-0,WP1066,C[C@H](NC(=O)C(=C\c1cccc(Br)n1)\C#N)c1ccccc1,"0,00932493772185032",,,
BRD-A73385064-001-01-5,beclomethasone,CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CO,"0,00931864724625768",,,
BRD-K94780074-001-06-7,S-Nitrosoglutathione,N[C@@H](CCC(=O)N[C@@H](CS[N+][O-])C(=O)NCC(O)=O)C(O)=O,"0,00930914177895232",,,
BRD-A91831168-003-02-5,tetrahydropapaverine,COc1ccc(CC2NCCc3cc(OC)c(OC)cc23)cc1OC,"0,00930478434529504",,,
BRD-K14379200-001-04-7,cyclocreatine,OC(=O)CN1CCNC1=N,"0,00927910980273338",,,
BRD-K17378184-300-05-9,BP-897,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,"0,00927767703251447",,,
BRD-K22822991-001-02-3,odanacatib,CC(C)(F)C[C@H](N[C@@H](c1ccc(cc1)-c1ccc(cc1)S(C)(=O)=O)C(F)(F)F)C(=O)NC1(CC1)C#N,"0,00926689060206626",,,
BRD-K54863166-001-01-9,darusentan,COc1cc(OC)nc(O[C@H](C(O)=O)C(OC)(c2ccccc2)c2ccccc2)n1,"0,00926371300997743",,,
BRD-K71223042-001-01-5,PCI-29732,Nc1ncnc2n(nc(-c3ccc(Oc4ccccc4)cc3)c12)C1CCCC1,"0,00924317426615744",,,
BRD-K60476892-001-16-1,YC-1,OCc1ccc(o1)-c1nn(Cc2ccccc2)c2ccccc12,"0,00923468653636518",,,
BRD-K06712146-001-02-0,YM-90709,COc1cc2CC(C)(C)n3c(cc4nc5ccccc5nc34)-c2cc1OC,"0,00922809949988732",,,
BRD-K03399463-001-01-6,BIO-1211,CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C(O)=O,"0,00922519435425783",,,
BRD-A15415227-003-02-9,GW-1929,CN(CCOc1ccc(CC(Nc2ccccc2C(=O)c2ccccc2)C(O)=O)cc1)c1ccccn1,"0,00921376654387131",,,
BRD-K64451768-001-05-4,GANT-58,c1cc(ccn1)-c1sc(c(c1-c1ccncc1)-c1ccncc1)-c1ccncc1,"0,00920930091721878",,,
BRD-A33506612-001-01-2,fosinoprilat,OC(=O)[C@@H]1C[C@H](CN1C(=O)CP(O)(=O)CCCCc1ccccc1)C1CCCCC1,"0,00920326488060254",,,
BRD-K66401437-001-03-3,THZ1,CN(C)C\C=C\C(=O)Nc1ccc(cc1)C(=O)Nc1cccc(Nc2ncc(Cl)c(n2)-c2c[nH]c3ccccc23)c1,"0,00919015520594257",,,
BRD-K47337578-034-02-5,4-(4-fluorobenzoyl)-1-(4-phenylbutyl)-piperidine,Fc1ccc(cc1)C(=O)C1CCN(CCCCc2ccccc2)CC1,"0,0091892482813364",,,
BRD-K04851519-001-06-8,aloe-emodin,OCc1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,"0,00918337490475096",,,
BRD-K50850824-237-04-8,acesulfame-potassium,CC1=CC(=O)NS(=O)(=O)O1,"0,00918182663807023",,,
BRD-K48053228-051-01-7,PHA-568487,O=C(N[C@H]1CN2CCC1CC2)c1ccc2OCCOc2c1,"0,00917706531052431",,,
BRD-K62066682-300-01-0,A-412997,Cc1cccc(NC(=O)CN2CCC(CC2)c2ccccn2)c1,"0,00917640321349608",,,
BRD-K97309399-001-09-4,thiothixene,CN(C)S(=O)(=O)c1ccc2Sc3ccccc3\C(=C/CCN3CCN(C)CC3)c2c1,"0,00917597706011292",,,
BRD-K28863208-001-03-8,PNU-282987,Clc1ccc(cc1)C(=O)N[C@H]1CN2CCC1CC2,"0,00916801677255563",,,
BRD-K79966802-034-01-2,rivanicline,CNCC\C=C\c1cccnc1,"0,00915435488371088",,,
BRD-K77756533-001-01-4,"7,8,9,10-tetrahydroazepino[2,1-b]quinazolin-12(6H)-one",O=C1N2CCCCC=C2Nc2ccccc12,"0,00914373148525555",,,
BRD-K02554563-001-01-6,PF-05190457,Cc1cn2cc(CC(=O)N3CCC4(CN(C4)[C@@H]4CCc5cc(ccc45)-c4cc(C)ncn4)CC3)nc2s1,"0,00913788392122114",,,
BRD-K08998509-001-03-2,fananserin,Fc1ccc(cc1)N1CCN(CCCN2c3cccc4cccc(c34)S2(=O)=O)CC1,"0,0091339562266711",,,
BRD-A95755460-001-01-3,talarozole,CCC(CC)C(c1ccc(Nc2nc3ccccc3s2)cc1)n1cncn1,"0,00913004469186944",,,
BRD-K67943528-050-01-4,lisuride,CCN(CC)C(=O)N[C@@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34,"0,0091223591575499",,,
BRD-K23952234-236-01-8,BMS-986020,C[C@@H](OC(=O)Nc1c(C)noc1-c1ccc(cc1)-c1ccc(CC(O)=O)cc1)c1ccccc1,"0,00911446873906243",,,
BRD-K86687746-001-01-3,R306465,ONC(=O)c1cnc(nc1)N1CCN(CC1)S(=O)(=O)c1ccc2ccccc2c1,"0,00911357463140234",,,
BRD-K36889451-001-01-1,tetramethylthiuram-monosulfide,CN(C)C(=S)SC(=S)N(C)C,"0,00910984679716868",,,
BRD-A85548292-001-01-8,piketoprofen,CC(C(=O)Nc1cc(C)ccn1)c1cccc(c1)C(=O)c1ccccc1,"0,00909563098430226",,,
BRD-K47190141-396-01-1,arsenic-trioxide,O[AsH]O[AsH]O,"0,00909499975332517",,,
BRD-K35007173-001-07-5,enprofylline,CCCn1c2nc[nH]c2c(=O)[nH]c1=O,"0,00906773794777109",,,
BRD-K16189898-001-21-9,CHIR-99021,Cc1c[nH]c(n1)-c1cnc(NCCNc2ccc(cn2)C#N)nc1-c1ccc(Cl)cc1Cl,"0,00905634510054369",,,
BRD-K81876028-300-02-0,CP-93129,O=c1ccc2[nH]cc(C3=CCNCC3)c2[nH]1,"0,0090532415983489",,,
BRD-K32405725-001-02-8,etomoxir,CCOC(=O)[C@@]1(CCCCCCOc2ccc(Cl)cc2)CO1,"0,0090439887750108",,,
BRD-K22000702-300-01-4,BMS-470539,CCCC(=O)C1(CCN(CC1)C(=O)[C@@H](Cc1ccc(OC)cc1)NC(=O)[C@@H](N)Cc1cncn1C)c1ccccc1,"0,00904053733152068",,,
BRD-K89899948-001-01-7,AI-10-49,FC(F)(F)Oc1ccc2nc([nH]c2c1)-c1ccc(OCCOCCOc2ccc(nc2)-c2nc3ccc(OC(F)(F)F)cc3[nH]2)cn1,"0,00903750960338243",,,
BRD-K59060513-001-02-5,A-1120,OC(=O)c1ccccc1NC(=O)N1CCC(CC1)c1ccccc1C(F)(F)F,"0,00903216823062393",,,
BRD-K95110148-003-01-5,beta-funaltrexamine,COC(=O)\C=C\C(=O)N[C@@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3CC1CC1)c45,"0,00901732707562388",,,
BRD-K97056771-001-14-9,GNF-2,NC(=O)c1cccc(c1)-c1cc(Nc2ccc(OC(F)(F)F)cc2)ncn1,"0,00900454283379588",,,
BRD-K29395450-001-06-8,PIK-93,CC(=O)Nc1nc(C)c(s1)-c1ccc(Cl)c(c1)S(=O)(=O)NCCO,"0,0089690538858798",,,
BRD-K33637378-001-01-7,flibanserin,FC(F)(F)c1cccc(c1)N1CCN(CCn2c3ccccc3[nH]c2=O)CC1,"0,00896833645638253",,,
BRD-A17224697-001-01-0,dimethyl-isosorbide,COC1COC2C(COC12)OC,"0,00896464796500424",,,
BRD-K99077012-001-01-9,befuraline,O=C(N1CCN(Cc2ccccc2)CC1)c1cc2ccccc2o1,"0,00894921382514439",,,
BRD-K42596464-048-11-9,oxolamine,CCN(CC)CCc1nc(no1)-c1ccccc1,"0,00893712756448046",,,
BRD-K07955840-001-03-1,PF-05212384,CN(C)C1CCN(CC1)C(=O)c1ccc(NC(=O)Nc2ccc(cc2)-c2nc(nc(n2)N2CCOCC2)N2CCOCC2)cc1,"0,0089233260546166",,,
BRD-K78086729-001-03-5,GW-788388,O=C(NC1CCOCC1)c1ccc(cc1)-c1cc(ccn1)-c1c[nH]nc1-c1ccccn1,"0,00892235367791727",,,
BRD-K73469236-001-01-8,nedaplatin,N[Pt]1(N)OCC(=O)O1,"0,0089209031835655",,,
BRD-K59332007-300-02-7,linopirdine,O=C1N(c2ccccc2C1(Cc1ccncc1)Cc1ccncc1)c1ccccc1,"0,00892088249834159",,,
BRD-A07164067-001-01-2,meluadrine,CC(C)(C)NCC(O)c1ccc(O)cc1Cl,"0,00889319918826458",,,
BRD-K84868168-001-01-0,erdafitinib,COc1cc(OC)cc(c1)N(CCNC(C)C)c1ccc2ncc(nc2c1)-c1cnn(C)c1,"0,00889057408066023",,,
BRD-A10662413-043-11-2,prenylamine,CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,"0,00888876994372367",,,
BRD-K65989725-001-01-3,sudan-iv,Cc1ccccc1N=Nc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,"0,00888092187888105",,,
BRD-K75699339-057-07-3,rizatriptan,CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,"0,00887697866482994",,,
BRD-K71350836-001-02-4,butalbital,CC(C)CC1(CC=C)C(=O)NC(=O)NC1=O,"0,00886833917903118",,,
BRD-A73871920-236-03-6,nanchangmycin,CO[C@H]1CCC(O[C@H]2CC(O[C@]3(O[C@H](C[C@@H]3C)C3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)[C@@H]2C)[C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@H](O3)[C@@H](C)\C=C(/C)C(=O)[C@H](C)C[C@H](C)C(O)=O)O2)O[C@@H]1C,"0,00886683371008984",,,
BRD-K96206066-001-07-9,difenpiramide,O=C(Cc1ccc(cc1)-c1ccccc1)Nc1ccccn1,"0,00885166885345825",,,
BRD-K46839850-050-05-9,cinepazide,COc1cc(cc(OC)c1OC)\C=C\C(=O)N1CCN(CC(=O)N2CCCC2)CC1,"0,0088469570246616",,,
BRD-K63651590-001-01-3,pirquinozol,OCc1cc2c3ccccc3[nH]c(=O)n2n1,"0,00883512905711541",,,
BRD-K40176866-001-01-6,NS-9283,N#Cc1cccc(c1)-c1nc(no1)-c1cccnc1,"0,0088205093889357",,,
BRD-K92848252-001-03-5,diminazene-aceturate,NC(=N)c1ccc(N\N=N\c2ccc(cc2)C(N)=N)cc1,"0,00881947909919347",,,
BRD-K48722258-300-10-2,dilazep,COc1cc(cc(OC)c1OC)C(=O)OCCCN1CCCN(CCCOC(=O)c2cc(OC)c(OC)c(OC)c2)CC1,"0,00881560608615927",,,
BRD-K90065682-300-02-6,5-iodo-A-85380,Ic1cncc(OC[C@@H]2CCN2)c1,"0,00881379310295506",,,
BRD-M75036822-003-01-7,hemin,[Fe+3].Cc1c(CCC(O)=O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C=C)c5C)c(C=C)c4C)c(C)c3CCC(O)=O,"0,0088039239749385",,,
BRD-A67956599-002-01-3,coenzyme-a,CC(C)(COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)n1cnc2c(N)ncnc12)[C@@H](O)C(=O)NCCC(=O)NCCS,"0,0088032637072926",,,
BRD-K96029467-003-01-9,alagebrium,Cc1sc[n+](CC(=O)c2ccccc2)c1C,"0,00880096468604279",,,
BRD-K87718015-001-02-7,dynasore,Oc1ccc(\C=N\NC(=O)c2cc3ccccc3cc2O)cc1O,"0,00879644765736884",,,
BRD-K41185545-001-02-3,ambrisentan,COC([C@H](Oc1nc(C)cc(C)n1)C(O)=O)(c1ccccc1)c1ccccc1,"0,00878464350626018",,,
BRD-K08252256-236-32-0,diclofenac,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"0,0087782123046054",,,
BRD-K27335680-001-10-0,rhein,OC(=O)c1cc(O)c2C(=O)c3c(O)cccc3C(=O)c2c1,"0,00876762832467434",,,
BRD-K24696047-001-02-3,NVP-AEW541,Nc1ncnc2n(cc(-c3cccc(OCc4ccccc4)c3)c12)[C@@H]1C[C@H](CN2CCC2)C1,"0,00875935375495373",,,
BRD-K44309363-003-02-1,dexniguldipine,COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1,"0,00875878888559782",,,
BRD-K07682953-001-01-8,palosuran,Cc1cc(NC(=O)NCCN2CCC(O)(Cc3ccccc3)CC2)c2ccccc2n1,"0,00875496895205287",,,
BRD-K59333713-003-02-0,niguldipine-(S)-(+),COC(=O)C1=C(C)NC(C)=C([C@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1,"0,00875262780757566",,,
BRD-K20897876-001-10-0,castanospermine,O[C@H]1CCN2C[C@H](O)[C@@H](O)[C@H](O)[C@@H]12,"0,00874519489541967",,,
BRD-K02528732-001-02-4,fluorometholone-acetate,C[C@H]1C[C@H]2[C@@H]3CC[C@](OC(C)=O)(C(C)=O)[C@@]3(C)C[C@H](O)[C@]2(F)[C@@]2(C)C=CC(=O)C=C12,"0,00871070463777243",,,
BRD-K51350053-048-15-7,toremifene,CN(C)CCOc1ccc(cc1)C(\c1ccccc1)=C(\CCCl)c1ccccc1,"0,00870376644347743",,,
BRD-A13807286-001-07-0,HA-14-1,CCOC(=O)C(C#N)C1c2cc(Br)ccc2OC(N)=C1C(=O)OCC,"0,00868098720207655",,,
BRD-K78455053-001-02-0,wnt-c59,Cc1cc(ccn1)-c1ccc(CC(=O)Nc2ccc(cc2)-c2cccnc2)cc1,"0,00866212054468178",,,
BRD-K87048468-003-02-7,RS-102221,COc1cc(OC)c(cc1NS(=O)(=O)c1ccc(cc1)C(F)(F)F)C(=O)CCCCN1CCC2(CC1)NC(=O)NC2=O,"0,00866128788575224",,,
BRD-K22064724-001-02-6,napabucasin,CC(=O)c1cc2c(o1)C(=O)c1ccccc1C2=O,"0,0086564137856385",,,
BRD-K33860217-003-03-2,CP-94253,CCCOc1ccc2[nH]cc(C3=CCNCC3)c2n1,"0,00864859190564857",,,
BRD-K49545903-003-01-4,"4,4-pentamethylenepiperidine",C1CCC2(CC1)CCNCC2,"0,00864597133513598",,,
BRD-K77677632-003-02-6,SB-200646,Cn1ccc2cc(NC(=O)Nc3cccnc3)ccc12,"0,00862130025775513",,,
BRD-K64381438-001-03-8,ulipristal,CN(C)c1ccc(cc1)[C@H]1C[C@@]2(C)[C@@H](CC[C@]2(OC(C)=O)C(C)=O)[C@@H]2CCC3=CC(=O)CCC3=C12,"0,00861597385937784",,,
BRD-K01291782-001-01-1,molidustat,O=c1c(c[nH]n1-c1cc(ncn1)N1CCOCC1)-n1ccnn1,"0,0086118500452585",,,
BRD-K94379058-001-06-8,BML-190,COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(=O)N3CCOCC3)c2c1,"0,00860097371314339",,,
BRD-K07460388-019-01-6,PHP-501,On1ncc(C2CCNCC2)c1-c1cccc(c1)-c1ccccc1,"0,00859959971385251",,,
BRD-A50028488-001-02-4,TCS2002,Cc1nnc(o1)-c1ccc2occ(-c3ccc(cc3)S(C)=O)c2c1,"0,00859561065894922",,,
BRD-K62696033-001-01-4,G-1,CC(=O)c1ccc2N[C@H]([C@H]3CC=C[C@H]3c2c1)c1cc2OCOc2cc1Br,"0,00857758867043323",,,
BRD-K19002914-001-01-3,EED226,CS(=O)(=O)c1ccc(cc1)-c1cnc(NCc2ccco2)n2cnnc12,"0,00855830604687071",,,
BRD-K38860038-001-02-0,JK-184,CCOc1ccc(Nc2nc(cs2)-c2c(C)nc3ccccn23)cc1,"0,0085561143414452",,,
BRD-A78210457-001-01-5,RG7112,CCOc1cc(ccc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(N1C(=O)N1CCN(CCCS(C)(=O)=O)CC1)c1ccc(Cl)cc1)C(C)(C)C,"0,00855306251778529",,,
BRD-K36804890-001-01-9,NAB-2,Cc1ccc(C)c(c1)-n1cnc2cc(ccc12)C(=O)NCc1ccccc1Cl,"0,00855027666266323",,,
BRD-K34303607-300-02-2,CKI-7,NCCNS(=O)(=O)c1ccc(Cl)c2ccncc12,"0,00854899902002657",,,
BRD-K97045029-001-04-3,pranlukast,O=C(Nc1cccc2c1oc(cc2=O)-c1nnn[nH]1)c1ccc(OCCCCc2ccccc2)cc1,"0,00854172202889458",,,
BRD-K10031916-075-01-3,lumateperone,CN1CCN2[C@H]3CCN(CCCC(=O)c4ccc(F)cc4)C[C@H]3c3cccc1c23,"0,00854171354069421",,,
BRD-K23728266-001-01-1,chlorophyllin,CCc1c(C)c2cc3[nH]c(cc4nc([C@@H](CCC(O)=O)[C@@H]4C)c(CC(O)=O)c4nc(cc1[nH]2)c(C)c4C(O)=O)c(C)c3C=C,"0,00854136934225948",,,
BRD-A44511856-001-01-4,ginsenoside-rg3,CC(C)=CCCC(C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,"0,00852703324253525",,,
BRD-K16077845-001-06-1,fentiazac,OC(=O)Cc1sc(nc1-c1ccc(Cl)cc1)-c1ccccc1,"0,00852206892177491",,,
BRD-K22316123-001-01-9,BMS-983970,NC(=O)[C@@H](CC1CC1)[C@@H](CCC(F)(F)F)C(=O)N[C@H]1N=C(c2ccccc2)c2cccc(F)c2NC1=O,"0,00851794316149607",,,
BRD-K41194171-003-09-7,LY310762,CC1(C)C(=O)N(CCN2CCC(CC2)C(=O)c2ccc(F)cc2)c2ccccc12,"0,00851127417563475",,,
